tweet,label
@jcharles25 @tkelce y'all tryna fuck my bitch after the game or nah,1
@sbsylvester @hunterbuch66 @kiefferjason y'all some pussy ass niggas,1
killing it at home! nba pacers indiana paulgeorge hoosiers basketball hashtag winning,2
i've got everybody skurting these hoes 9995,1
' you gottttta be a mad a madddd niggah sayin ma name i must've got you madddddd niggah 9995,1
i knew a new orleans nig would say something crazy lol,1
niggas with bitch tendencies,1
@gifs via @teapot,2
"@smackhighaz ""seton catholic where their own students talk trash about how low of a division there football team is in""",2
@williamfbrasky @therandomboner i feel the warm fuzzies,2
happy first day of college nigger @morbidmermaid,0
8220@caiivs on some real shit if i catch this bitch it's game on8221,1
feelin like i can have any bitch i want feelin like all these hoes in this bitch want me,1
that nigguh will never play football again,1
@1corinthians126 booksofgodwidom proverbs 126 i also will laugh at your calamity i will mock when your fear cometh,2
@freaknation69 eatin the pussy right and she push you off gtgtgt,1
"""@metroadlib colored contacts in your eyes blinders on mine cause i can't see you at all"" lmao",2
@thechefboyrd @victoriaaalee @anniespringer ew she's so ugly who is that hoe,0
@renaissancejay pussy,1
welcome to the family mia meli! new puppy adorable cute fluffy mutt mybaby girl,2
i'm glad you hoes ain't my momma,1
if you slow down for a puddle you're a bitch,1
put your hands down bitch i ain't gon shoot you,1
josh you're a hoe,1
am so high that birds and planes are my peers,2
8220@fabianmleal i'm fucking tired ending the night with some rips8221 so much for hitting me up bitch,1
i think i'm a bitch tonight,1
stupid cunts,1
the club don't never get old to some of y'all hoes though,1
@exurbankevin birds of a feather flock together @subbeck,2
@mah5h stfu white trash,0
@hiphopisdeaddd top ten rappers with no hoes 1hopsin 2lupe 3canibus 4imt 5childish g 6papoose 7hopsin again 8joell ortiz 9krs 8230,1
@lavintagetribe getting all these checks like nike i'm icy and yo bitch like me dice soho,1
"dave chappelle turned into a beast! he wishes someone would tell him ""i'm rick james bitch"" so he can whoop that ass!",1
ain't this a bitchgt clock mistake in alabamaarkansas via @espn champ drive,1
"so i seen this sweater its flashy i wanna get it i gotta get it it say ""my boyfriend is my bitch with some puppies""",1
@jackiengvyen all talk blahblah bye bitch,1
@javiethecreator stank ass hoes haha,1
people who play roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito they're soulless gutter trash,0
@andrewjburns1 i would but i got dat new monopoly wit da cardsill hold it up n see if a hoe will let a nigga swipe on credit,1
them old bytches sorry as phuck in the sack 171@mrjsmart24 the pussy get ripe in her 30's187,1
@alwayznpolo years of eating and still no beard more of mythology @willyroast2 when you eat pussy it helps yo beard grow this is s8230,1
saw my dog humpin this female dog the other day now the female is waiting outside my door for a quick hook up my dog gets bitches!,1
@morganmccubbin fake bitches nicetry,1
freezing my nips off out here,2
8220@hertrumetier 8220@whatevaittakes bout to get a breasts reduction these bitches be in the way82218221so serious,1
"""@thenewsat newsatquestions yeah bitch yeah bitch call me a maybe b steveo c later d jesse pinkman"" @machinegunkelly",1
im just a young niggah out here chasing ins til im in the driver seat of my benz,1
just landed in orlando the flight was as bumpy as a bitch,1
making the shittiest pigs in a blanket but they're gonna be good i'm not tryna impress gordon ramsey's bitch ass i'm trying to make poop,1
i'm in this bitch like a mf 9996,1
@mikediggem i googled her number and found she was a hoe,1
damn i think your redskins lost @kxrxsxb,2
i got iss friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it,1
"aw man that bitch she go hard put it on me i'm like ""oh lord"" no panties baby no bra !",1
@liltunechi eddie lacy rookie of the year! well deserved the green amp yellow bumble bee bekuz if he hit ya it's gon sting!green bay all8230,2
stop twatching me bitch,1
throwback to being bitches amp drinking mikes bc we sucked @autumnmaye,1
"""@obeyjrock this is a true ride or die bitch what the fuck hahahahah",1
boys want bad bitches and dummies men want strong women who respect themselves and support his grind while handling hers,1
"@wendydavistexas @gregabbotttx so you support ""illegals"" coming here and spreading disease among americans dream that bitch!",0
you bitches are crazy,1
5s are ugly thot bitch shoes,1
@gociveix you egg spam bitch,1
don't love yo bitch just fuck yo bitch when i got time to do it,1
@bradleyeckman don't say shit like that lil nig or i'll give you a stamp,1
a homeless dog living in a trash pile gets rescued and then does something amazing! please share via @youtube,2
there was a reason why i blocked this bitch,1
@ me bitch,1
celebrityleakedphotos yeahgt now you know how it feels knowing the nsa is on all our phones quit whining like muslim bitches,1
school sucks more dick than the hoes who attend it,1
@awill2reckless lol his matches from the early 90's when he was ic champion the bitches really would go ham,1
lmao @moemartin44 yo a cooned out nigger boy,1
@thejournalist44 zactly after joique pounds that bitch bring in reggie for the gaping holes that will inevitably appear,1
one thing i always tell my lor cousins big cousins my bitches ampamp niggah u always gonna be good regardless,1
8220@neiallure amp you should feel disrespected if a bitch try to suck you up with dry lips 8221,1
life aint shit but bitches an money i pass that weed like i studied,1
@tommygunn some of you cunts owe me money,1
i aint mad at you thats what hoes do,1
@joeylattime @mawson38 @americ00n joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1
@huntermoore fuck my throbbing pussy slowly,1
lil cuz need to help a bitch out,1
"""@reachtheeclimax bitches can't cook but know how to suck dick "" so to the ones that can do both!",1
@eatmytweetzz huh i been with verizon for 4 years bitch,1
stupid ass hoe,1
any pussy i had i can get again!,1
@antzinherpantz this what y'all hoes want,1
"@elderlwm and black women need to stop referring to themselves and other sisters as ""hoes"" amp ""bitches"" it really ain't a good look8230",1
@nilaja 8220@1waynostra 8220@smokinonkaya 8220@nilaja everybody loves dej loaf8221 cause that's wifey8221 fuck off kaya dats my bitch8221,1
i was a huge tomboy like i had barbies but only because my ninja turtles needed bitches truth,1
@amandaner @royaltyclubvp yeah after she fed up jealous skinny bitches and became one herself,1
tickets hoe,1
"""why u being such a little bitch chris you ain't six bitch"" allisons mom",1
i done been to the top i done sipped the juice and with that being said bird crumbs will never do!,2
na hit the butta slide at the end of that bitch,1
this bitch needs to turn off her shitty music,1
fresh out the gym but yet i'm bout to eat free birds,2
watch excited isis jihadis getting their yezidi sex slaves on 'distribution day',2
8220@xoxolaurenmane dumb ass bitches8221 @ me next time,1
@ilove2pac if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1
hoes get beat 2 n if any nigga knw me dey ah tell u i stay wit ah pistol n always ready to squeeze,1
"messi is thinking ""ronaldo is such a bitch couldn't even make it out his group"" ahaaaaa",1
@mza361 i love you and bitches love me,1
@javiethecreator @itsselenaaaa haha yuhh that hoe was funny,1
@yendys45 lmfao thats dead them hoes gotta pay,1
@strawberrycoca ling ling krunkchip,2
thanks for the follow @jerryremy! i may be a @yankees fan but you guys are one of the best broadcasters in the @mlb!,2
karma is a bitch,1
@charmarie hoe you are doing good too!,1
females always tryna make a nigga feel bad about some shit like bitch i'ma smoke this weed and be happy all day,1
@christinekktv great weather to hit up the slopes this weekend @arapahoebasin amp @lovelandskiarea open saturday! cowx skiseason ht8230,2
thanks to my nigga coco i smell good then a hoe haha finna pull allllllll the hoes come smell a nigga,1
i only wanna see bad bitches on snap chat,1
summer time bitch always wild,1
got damn man hung tf over like a bitch,1
on the first day of school my backpack had no paper and no books all it had were 4 granola bars a brownie and a bag of cookies,2
yo pussy been through it for the 9 scrapehouse visits,1
"this picture on weibo made china's censors add ""big yellow duck"" to its list of banned terms 8594",2
@thegamecubeguy any more birds in school,2
all my hoes they so rude,1
"""@kingshawn6 @whitethunduh that's where i get my yellow flags for being amazing "" hell yeah niggy",1
@blakeanderson21 rollin coal bitches ready to blow ready set go!,1
been schooling these bitches since 92',1
@mollym5462 better bitch!,1
@shikeattike pussy niggas don't get no pussy nigga,1
@sexualtruth i want to lick one lucky healthy amp clean woman's pussy tonight to totally change her life amp views about men forever!,1
@alyssamichh @tronkitty bad bitch,1
8220@idisrespecthoez @godofmilfs single moms got that proven pussy8221 lol fckd up but truuu,1
@ih8lightskins only a black man can make you feel inferior to a hoe with a 20 gpa and no future simply because she has a fat ass and8230,1
lol @ me next time bitch,1
my bitch educated had her clients pay the payments,1
@troymadden real niggas can handle anything including any bitch or any nigga,1
@kinghorsedick lol toughen up pussy,1
one of the best faggot jokes of all time is stephenking's itgt anybody seen that faggot lately i believe he's dressed as obama,1
tf is a real twitter niggabitch y'all on this hoe tweekin,1
salute a real nicca,1
@nowashington he liked that hoe,1
might have to play the b2k tonight for my black hoes you know i still care about yal,1
@al 8220@kyynf 8220@troypanamera brandon jennings easily got the coldest bitch ever8221 damn near lol8221not damn near that's fact,1
@laquishabae racist white cops arresting blacks again can't wait till black cops arrest whities then hear them bitch fastfoodstrike,1
i wept when thurmanmunson died and i weep 35 years later captain yankees,2
no flex zone hoe,1
i was kidding guys i don't have hoes don't let @lov3tadaisha lie to y'all,1
"@nohoesnextdoor when you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and i'll fail you"" ht8230",1
i'm thinking he has low level ocd of some sort that or he's just goin full retard pretty sure full retard,1
@mynamesryann @carolinepoe why would i need to call her and bitchcunt to your face im talking to her not you dumbass,1
@leonbaptist idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's,0
t up bitch no chaser needed tsu hc2k14,1
@hauntingilinsky @sorryimalex bc @taylorcaniff is trash why would he lie about that i told you he's real,2
@dsidbury 8220@wsfights if the purge come to my city ima be like bitch is active as shit!,1
i love to eat pussy! love investment,1
she told me trust no bitches and watch yo homies,1
@hgshit @1bookieg them klutzy bitches,1
this fucking little bitch landed on me in the car and really thought i wouldn't kill him,1
guys that cheat on their girlfriend are trash the girls that know he has a girlfriend are also trash,1
yankees i ain't complaining about the royals win or lose game7 they showed heart al ride or die! no flex zone they earned it!,2
when i die throw a couple bad bitches in my casket,1
gasoline @0o 12 what did the last pussy you had taste like,1
they wouldn't let me use my old picture cause my hair was flawless the woman at the front desk said i wouldn't have to retake hatin' hoes,1
chill with the thirst bitch my chicks right next to me! for real hoe!,1
@cruzanchoklate look at you with yellow fever,2
@overdoselove the sound of wet pussy gtgt,1
@itsjaylaaa eat shit nigga bitch turd bag dick beetle,0
you should probably go clean your nasty pussy and not worry about wtf i'm doing,1
@staydelusional i texted u fag,1
@mjziccardi that mindless twat is shitting on hiphop hahahaha,1
can't decide if i should wear my yellow rain boots for the purposes of being all black amp yellow errrrything,2
all these bitches want love from scrappy,1
i'm also looking to hire full time bitches,1
@collinaudre see that's why ya ass never need to go out tryna go ape shit,1
"@heissarcastic saying ""bitch"" after proving your point",1
"@iamkandiraven ""fuck ur wcwlet me see wat ur current bitch look like"" oowe",1
"@chuuu i want this ""bad bitch"" epidemic to be over so fast bruhfees can't write a sentence with proper subjectverb agreement now8230",1
@pacdagoat i really hate attention seeking hoes hope they all die,0
@deeiiggee hey bitch if your gonna talk shit tag me and quit being such a bitch how did i fuck up the car cause it won't hold air dumbass,1
20122013 seniors were chill as fuck this years seniors are basic ass bitches,1
@suckfuckit stole your grandpas wardrobe bitch,1
@showmeatittie lmao bruh @blazethegreat oooooo let me find a shooting star so i could wish a bitch would,1
"""don't let your side bitch settle in i might have to headbutt you evelyn""",1
wdmc @rhionr so what shit is this male hoes now what is going on,1
@buckm00se @ericmariners @whiteponyjr @jc1221 this faggot is a lil attention whore fuck him mute,1
my sister is such a bitch to me when she don't get her way,1
"@amitchellll13 ""@10longdong uni suuuucks! lolol"" you suck bitch",1
if you got to act like you cuffing a bitch to get ass your a lame forreal real niggas let bitches know what it is from jump,1
@theerealgemini listen here 8220@verballyabrupt bitches cheat on they bitch but be soooooo hurt when they bitch cheat back8221,1
@dopechubbychick you was so eager to be a hoe you didn't even read @jennnveee 8220@djzeeti twitpic a selfie wearing a leotard8221,1
@beverlynohills you so fucking nasty you got held to the wrong pussy i'm telling you bet not ever kiss me again! i'm breaking up w u!,1
@ryancruz want me to stamp bitches be saying anything to be down,1
@tayjrobin @almondmlk follow the system and you'll practically be swimming in pussy,1
@tastesweettay this bitch just blew my high,1
the homiez bitches like my homiez,1
from conversation at that 8220@blakcocaine these hoes be falling too easy 8221,1
i'm just gonna get my dog to eat a bitch,1
@bidenshairplugs he looks like a fag and his time line is boring zzzzzz,0
@nobeeetch original bad bitch,1
@chanelpuke me goodnight moon moon goodnight lil bitch,1
"aint wcw jus ""bitches i wan fck"" day",1
@acidlacedbong i am so jealous of bitches who can squirt,1
dumb bitch don't know her colors 9996999699969996,1
@ke2yourheart i don't play about the monkey you have to earn this shit,1
@drunkorton no shave november aka the month i crush the most pussy let the free muzzy rides begin baby,1
ain't no bitch doe,1
8220@clzcdxx im just a bitch ass elf8221 @morbidmermaid,1
@tmtww @artillery909 @ughsickoe @learnsomethlng how the bitch ear get burnt,1
@cliftonsings oi @klitschko ya big boring cunt kubrats a comin',1
@shaylovesya bitch u lame as fuk lol,1
@hornyfacts i call my penis the titanic because so many bitches went down on it,1
@mikaylahh i asked @zzachbarness to get me pink bunnies one time so he brought me yellow chicks,2
y'all suck on flappy bird,2
slap the bitch is fundidnt know beer wasnt that bad,1
omg @masterbay have yall ever met a dyke who didn't have a kid,1
please tell this bitch i'm subbin her ik one of you faggs on here fuck with those lames shit i'm blocked or i would lol,1
@nicoleorozco23 kansas bitch longhairdontcare countrygirl ohio yourewelcome lovethisgirl cle loveit,1
@tylergale12 @bellakoval @apmorales96 it's at your house bitch,1
ihate a nosie bitch ',1
i liked a @youtube video the sock fairy a short film,2
@clearlyspoken side bxtches gettin lit up outchea y'all birds better tighten up,1
this white bitch dressed as the devil at my job oh the irony lol,1
mcdonald's is hella trash to me now,2
@lilmenifee ohh bitch i gotta go fck with my girl my second lil family frfr,1
@obeyjrock this is a true ride or die bitch,1
@brohen314 eli manning is fucking trash rap,1
we're a good match cuz we both retardedn weed,1
@officiallyshay where you been at nigglet i ain't seen you in a while,1
@villagebae i hate when faggots talk shit on here then block me so i can't respond bitch i will write you a letter with my response an8230,0
@marcostc you're right momma ain't raise no faggot,1
@anotherpotheadd lucky monkey,2
@blogredmachine i wonder if those fans in la feel like charlie brown after lucy pulls the ball away joeyvotto,2
@midgetmadz shut your dirty dirt trap you limp knees ashy footed blue balls isolated hamster wheel no nipples bitch,0
"@gopblackchick the racists are @msnbc and its crew of anchors not ""right wing "" folks @mharrisperry mocks mixed gop kids",2
@mixmommie wyd hoe bucket8220@thekaosyatti @mixmommie heyyy8221,1
im nt rey talk about a dumbass bitch thats lost in this world she really need to be saved at save try it it wrks,1
shoot that nigga an his shorty bitch,0
fck dem old hoes no double entree,1
@dgkadriann shes a bad bitch,1
@otunj dance monkey dance,2
all i've asked is for one thing amp one thing only but i get more then what most bitches could ever have but still,1
@seanability i love her too much maybe one of my bitchier birds,1
last words to a bitch nigga 'why you lie',1
my true life episode comes on later on tonight at 8pm central time true life i wanna be a tranny,1
i'm making pollo a la brasso today,2
@bitchiedior a street nigga don't love nobody if you ain't his day one bitch nigga,1
i really wish i owned a rocket launcher to use on every retard driving in front of me today roadrage,1
@deon1093 ahaaaa duhhrt @paperchaysin these hoes are for everyone !,1
8220@blizzylc @vice504fly u need to be in someone's church negro!8221ur absolutely right but i work sunday's but still no excuse,1
@ajade everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch,0
broke bitches make me sick,1
@ me tho 8220@mashphatrabbit this bitch wants to be included so fuckin baldly bruh!8221,1
@thedarius bitch just be looking for my shit,1
these bitches smell like fish,1
just started my upgrade for the level 2 dark elixer drill! 1500000 elixer that was a bitch to get,1
terrifying leprechaun,2
lady next to me gon say her cooch is itching amp burning she thinks she got a uti no bitch that's something else down there,1
@alxjames10 i mean sometimes eating a carton of double stuf oreos is your only option,2
lmfao bitch got her shit rocked,1
them quiet girls be hoes to watch out,1
@moneydriven y u arguing with that ugly bitch on twitter,1
@roachnigga 8220@xiaobiniimessy can't believe i actually killed a cockroach8221 smh you a bitch that was probably ma nigga eduardo,1
"it's time to mock ""halftime in america"" how 'bout ""wake up america"" we have radical leftists running the country",0
@realistillest mine too 8220@187xo this ma niggah @triggatre123 8221,0
jay z takeover amp u don't know live @ home amp home concert yankee stadium via @youtube,2
@bitchdicknigga you're a fucking nigger,0
pornandroidiphoneipadsexxxx fisting whipped cream fisting,1
zuko gets bitches,1
shoulda put retard mikey on ahs freakshow,1
@pattbentancur @zzachbarness @agrisbhy @whiteboicoleman had to help my gma move bitch!,1
lightskins be like @theonlycorae y'all got me fuck up i'm dicking down them young pv18 bitches for there refund check i got to pay rent,1
do y'all remember when twitter took away @karrueches verified check after chris brown broke up with her lmao stupid bitch,1
stupid bitches9995 ltltlt fuck,1
subtweettweettweettweet cuz skinny niggah but my dick long,1
@rasheedibrahim once it gets cold yall gonna be trash again lol,2
@sarahauten bitch slap that assholewith a chair!,1
gotta smile dat drive bad bitches crazy,1
everything don't deserve a reaction so don't think because you do something that i'm jumpno bitch i'm focused on money not your sad ass,1
guys now and days act like they don't care because pussy is easy but that's not the only thing that matters,1
@iammrechols if you was a hoe yesterday you'll be a hoe tomorrow,1
@trippyspiffy mite hit the rec i know cell marcus and jax gone try to hit that hoe,1
if my bf posts a pic of my daughter just like it and keep scrolling your comments aren't necessary yes bitch i know she's cute,1
@thachosenkid321 @donquixtote he trash tbh startmikevike,2
"""@kyranadiya these hoes ain't loyal no they ain't smfh amp wonder why nobody decent wants them",1
@neverknownfacts a person needs just three things to be truly happy in the world someone to love something to do and something to ho8230,2
"yea alright redneck white trash""@camopearls stupid niggers hollering out their car going down the road trying to hit on me! fuck y'all!""",0
someone should explain to blake griffin that talking trash to an opposing 3rd string is unbecoming even amongst clippers,2
signsofcockblockin gtrt @tribexyunglion niggahs telling hoes i'm down talking them just so i can't get on fuckniggahs,1
"@hal3ygang she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like ""bye falicia!""",1
@justdoitslow forever 21 hoes,2
counting money while my bitches sleep,1
all these hoes so familiar juicetweet,1
"how my bestf gon call me "" people "" like ima regular niggah to her now smh",1
and i've had enough unfollowing dat ass bitch,1
@waymoflydenu why y'all hoes in such a hurry to be single mothers,1
this lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts8230,1
@sunelite1 can't wait for the @cubs to sweep the cardinals tonight on @espn ! no matter how bad the cubs are we're gonna beat the bird8230,2
@toddiesoplayer well since you is blood you get a g pass but only this time and i won't tell wop about that lyric situation,2
a bitch could never come out of her mouth and speak on shit that she has no idea what she's talking about,1
jacobs just like stfu bitch,1
if dj khaled eats nicki minaj's pussy he finna taste everyone in the rap industry,1
few instagram likes a bitch swear dat she on,1
she actin like a hoe i dont want her id rather just smoke my marijuana,1
@twofifs and youre a fucking loudmouth ignorant redneck fuck you still tryin to suck your own dick you cant you dumbfuckits too short,1
1 @naeluckyass @ilovebigtracy @therealalonig no i'm not crossed eyed i'm albino can't control that,2
"@nicolejeanxoxo @amitchellll13 hahahaha ""move bitch get out the wayyyeee""",1
@flawlessdv @tehduckii pussy ass bitch,1
gtrt @maxinbetha @humbltonbanks ankle socks in general are for the faggots bro,0
i got these 5 dominican hoes that randomly hit me up every so often amp can't tell if they like me or tryna rob me,1
steve calvin annis cunt,1
8220@yeyo478 @helenbabeey look at my benz bitch i've been the shit,1
japanese babe maria ozawa gets her asian pussy fucked160hard,1
sydney on this hoe asking dumb ass questions,1
@sexykarenfisher oh it's saturday funny time! you better redneck necognize!,2
@justleshay 8220@thekaosyatti @justleshay who said you was cute8221 byeeee mad bitch! come visit me,1
@cbmarie as u should that's jus a clutch ass spot bitch we in there for the turn up,1
and i'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that,0
@parisburned when they run out of dick inside the pussy @vizyisignant how do straight dudes know if their dick is small,1
@kinghorsedick bitch you know the lingo hoe lol,1
bum bitch won't even my type,1
gtmfw some rachet ass hoe drops some scripture or religious stuff on social media,1
@evanbecker513 @whattheflocka @zooyorkinit bitch we could have went to als but noooooooo,1
just got done biking with my dyke,1
@renaissancejay don't send me those boxes we droided up on da mile my nigga got da dro droid na drum fo a pussy boy yeer me,1
but if a show about obama was called whitish y'all motherfuckers would cry racist like lil bitches blackish,1
lauren amp i ate candy we found on the floor during class we are trash,2
@jeffblogwell time to call hoes,1
what's retarded is that i actually love my job and have a really weird passion for it,1
i'm tryna turn m's to b's in this bitch!,1
@sweatercamila lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge8230,1
yeah it was a great one actually i'm fucking hilarious bitches,1
@okoruoni you're trash,1
if a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1
the walking dead is trash people that is all,2
@harleyschuder k bitch niggas,1
@mrmshkl 1589160815851577 16041591157515741585 1575160416031575158515831610160615751604 157516041571158116051585 1575160416051605161015861548 157115811583 158815821589161015751578 1604159315761577 157516041591161016081585 1575160415941575159015761577 angry birds 1575160415881607161015851577 ! 8226,2
9733 best asian massage on the park slope top rated spa 9733 7186220221 24,2
@lobstrthinktank yeah! me too my people the women laff at the set apart men they love the real niggas or niggers,0
@yungmigo spit da same game to hoes like da same clothes money bring power so we like a bankroll @shanea1,1
"@arigold88 you and yo bitch break up and she start ""lol"" at another nigga she gone for good bruh",1
"""@brohen314 eaglesnation and every eagles need to see that pic i just posted because that bitch just said the most racist shit""",1
like baathists before them isis amp al qaeda supporters' rivalry is as absurd as their cause battling for who's the more authentic jihadi,2
yes amp no @channymaraj is it ok to beat a bitch up over some tweets or nah,1
"women want a best man holiday type of nigga meanwhile you have mad thot pics on ya gram talking about ""this could be us"" bitch die",1
text me with plans nigs,1
is there an additional charge for the pussy to listen to my personal problems,1
8220@funnypicsdepot realist bitch to ever step foot on a soccer field every team has a bitch like this,1
"my doctors office is retarded ""we noticed you put in a prescription order so we canceled it give us a call if you need a refill thanks!""",2
"@sallybitesalot lol find a ""redneck"" from oakleaf to take you",2
@getemkeeigotem hoes i got several they 10's or better,1
@durags4eva bulls still not winning the title with this bland ass offense pau still a pussy no darkskin niggas in the starting line u8230,1
tripped balls onlsd bitch!,1
if i'm legit trying the worst thing you can do is try and play games with me you'll get the bird sooo fast,2
"someone just called someone a ""bitch ass nigga"" on black ops",1
@redheadray i swear i saw more then 3 bitches jump this girl,1
@damnlifepics just a little closer bitch,1
@mariaisab3lla at that point just call me nigger,1
@sheboundtago @wedontsmokereg money ova bitches i'm yellin it ta da grave developed at ah young age go afta wat pays,1
@ygjohnston that white bitch is a g for choppin that whole line of niggas,1
seen niccas come up i seen niccas fall,1
@kevinthegee 8220@tropicalblanket @kevinthegee finished the essay and the quiz bitch8221good job bud proud of you,1
short answer yes sage grouse rebellion will obama use two small birds to limit oil drilling in the west,2
norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,2
that's how you know who be lying about getting in the pussytalking about tasting like water and fruit and shittf is that,1
punch a bitch on her lip hahaha,1
ohkay ma texas bitch keep textin me callin cryin stressin me bout where i been but i've been with another bitch allegedly,1
@hiimkadie i wouldn't know cause i don't fuck with these hoes,1
@bitcheatme like damn bitch yeah its me,1
dont you talk when im talking you better mute it hoe,1
aye my nigha yeayoureadindis gone let ya bitch fuck wit my team @twinzncontrol donjuuuan8230,1
8220@postbadbitches the white girls u should holla at but nooooo brothas go for the ugliest bad built hoes ever,1
how do you greet your friends 8212 yo bitch what's up 9829,1
@carelessone92 a young nigga turned into mr catchmeifyoucani'm in da field my nig wedaopps fukemweball,1
@heydenbunsyolo really u use in another nigga name and u follow a nigga who doesn't fucking like you your a faggot kok eyed mother fucker,1
@bjohnson613 this is why i follow and love you bill i may bitch at you but i'll never quit you,1
you ain't a real nigga without goal a to chase and a yellow bone bitch w some toes to paint,1
everywhere you look all you see is hillbilly deluxe big timin in a small town smalltownproblems neversaiditwasabadthing brooksndunn,2
they say you going too hard just rest ya eyes amp i'm just like why bitch i ain't never seen ben franklin sleep,1
flappy bird on bull,2
"@alexmizz310 @huntermoore why do you call most guys that talk shit to you ""fags"" then you should use another word hypocrite",1
"kanyes verse on ""i won"" is making hoes feel like trophies for real",1
@lipstickjovie 8220@beyoncehair that bitch cut me off8221 lmfaooooooooooo,1
shut the fuck up and quit being such a pussy hahahah,1
@chiefkeef if my bitch fuckin she jus a thot! i mean i'm tryna take shit to a next level here,1
@brookebrooklyn spineless bitches in backless dressess,1
@2liveque so y'all just gone look past the fact that this bitch sucking a dick cause her edges laid i swear hate you bitches,1
lrg ass nigguh,0
you a basic ass bitch realtalk,1
"@keitholbermann i feel the same way about the bigotry and racism of using the word ""redskins""",2
let the hoe ass falcons get steven wackson and our 1st rd pick,1
southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working,0
carol is gonna george and lenny this bitch,1
saw this bad bitch today @lilmarieeee,1
only americans are degenerate enough to 'honor' their war dead by having a barbecue anyone who 'grills out' for memorial day is trash,2
omg that bitch sang uninvited ugh @alanisnews setlist mainestatepier,1
@keyshawnswag where my bitches from the itty bitty titty committe!,1
night bitches 9996,1
@wbeezy these bitches so phoney,1
throwing fire crackers at cars that shit is funny as fuck !,1
hellobrookland! we're here at the @monroestmarket opening! serving free samples of cider vegan sliders brownies!,2
ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,2
"@jstkeepscrollin been trash ""@wearexci the gay chris bosh jokes are getting old now""",1
and weres bitch boy,1
@gbabyrachi niccas dnt kno bout da art of finessin,1
most niggas send hate thru the bitches,1
@tylar @1stblocjeremiah lol why you tryna be raw doe bitch,1
8220@44binko denzy tryna hoe broski izzy 8221,1
@z0mbiedance who let gabby get drunk off of her ass give that bitch breadbitches love bread,1
who the fuck is this bitch with this cheap ass clown nose on my screen your tired ass commercial i would never book u for a party,1
cuz you a hoe @crystalfbadd fair exchange 8220@itselmosworld yall have sex with a dude then he buy you a bag or pay your rent whats that8221,1
8220@funnypicsdepot bitch in the middle look like a daddy long leg,1
cruisin round the street in my 64' jockin the bitches slappin the hoes,1
i can guarantee that 9 out of 10 of y'all's bitches follow me,1
@rashia quotable @chrissibaxter if my man ain't appreciating me this pussy definitely is gonna end up in another nigga mouth you 8230,1
@libradtf 8220@baeelectronica bitch bye @wearexci dawg look at this shit 9996,1
blunt to the head fuck feds i eat pussy till my tongue red,1
poof vamoose son of a bitch,1
"i'm not big on the ""uncle tom"" slur anyway but can we at least reserve it for those who earn it not just those who dare to not vote dem",2
that dude rent ain't no punkbitch either,1
yet this nigga still checkin up on his old hoes,1
"@kxrxsxb we all know that one person that could say anything and you just look at them thinking ""you're retarded stfu"" stupidbitches",0
watchmilitary monday jihadi bitches slaying badass a10 silences taliban during intense night time firefight,1
i swear females think they know me bitch you don't know my intentions you just think you do,1
"@frecklejuice if a ""man"" tells you he doesn't eat pussy ampexpects to have sex just laugh laugh as u put your clothes on laugh as u g8230",1
@menoindirect bitch fuck you! you cut off until i get my snacks from fat boys !,1
i figured that if hoes wanna play games fuck em and leave em,1
"@fugazi3011 ""leave you beaner retard""",0
i got my own rhythm and stroke patterns when i'm bout to nut be still bitch,1
@thotcho see the jumbotron that8217s where the jig is,2
lost a couple online matches in nhl14 bitch hit me with her car dad ate my pizza just one of those days,1
@idome2 hood hoes love harrell football team,1
pornandroidiphoneipadsexxxx lingerie bitch in lingerie getting her wet cunt pounded,1
@cuteciothes @xoshelbie go buy them bitches,1
@bucketsmcnasty u bitches boring,1
that's a deal breaker yo pussy shouldn't smell like my sweaty hooping shorts,1
finally got my medicine and crackers!,2
@yaremisxo 8220@donquixtote i need molly water and a chubby asian bitch8221 same,1
karma is theeeee biggest bitch,1
@austinz18 i can not wait to see this fucking cunt her ass is mine,1
niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch,1
@savethesehos your bitch when my skechers light up,1
if temple beats rutgers today i will be a happy clam,2
i hate dumb bitches,0
these ratchet hoes are something else this school smells like a fucking zoo,1
@luke5sos 5sos are trash !,2
8220@bearlysober hoes really do b birds man 8221this new to you,1
"8220@funnypicsdepot ""fucking white people"" bitch wut",0
@aymrcarter apologies trash what's understood ain't gotta be explained,2
